key,value,date,date_real
health,0,0,12/1/15
health,-20,1,1/1/16
health,-1000,2,2/1/16
health,-90,3,3/1/16
health,-60,4,4/1/16
health,-10,5,5/1/16
health,10,6,6/1/16
health,40,7,7/1/16
health,60,8,8/1/16
health,171,9,9/1/16
health,260,10,10/1/16
health,135,11,11/1/16
health,138,12,12/1/16
health,77,13,1/1/17
health,79,14,2/1/17
health,34,15,3/1/17
health,56,16,4/1/17
health,85,17,5/1/17
health,120,18,6/1/17
health,103,19,7/1/17
health,55,20,8/1/17
health,88,21,9/1/17
health,73,22,10/1/17
health,82,23,11/1/17
health,201,24,12/1/17
health,175,25,1/1/18
health,142,26,2/1/18
health,58,27,3/1/18
health,107,28,4/1/18
health,86,29,5/1/18
health,164,30,6/1/18
health,192,31,7/1/18
health,202,32,8/1/18
health,271,33,9/1/18
health,438,34,10/1/18
health,349,35,11/1/18
health,145,36,12/1/18
vaction,0,0,12/1/15
vaction,0,1,1/1/16
vaction,0,2,2/1/16
vaction,100,3,3/1/16
vaction,0,4,4/1/16
vaction,0,5,5/1/16
vaction,0,6,6/1/16
vaction,0,7,7/1/16
vaction,0,8,8/1/16
vaction,0,9,9/1/16
vaction,0,10,10/1/16
vaction,0,11,11/1/16
vaction,50,12,12/1/16
vaction,0,13,1/1/17
vaction,0,14,2/1/17
vaction,100,15,3/1/17
vaction,0,16,4/1/17
vaction,0,17,5/1/17
vaction,0,18,6/1/17
vaction,0,19,7/1/17
vaction,0,20,8/1/17
vaction,0,21,9/1/17
vaction,0,22,10/1/17
vaction,140,23,11/1/17
vaction,80,24,12/1/17
vaction,0,25,1/1/18
vaction,50,26,2/1/18
vaction,100,27,3/1/18
vaction,60,28,4/1/18
vaction,0,29,5/1/18
vaction,0,30,6/1/18
vaction,40,31,7/1/18
vaction,0,32,8/1/18
vaction,0,33,9/1/18
vaction,0,34,10/1/18
vaction,40,35,11/1/18
vaction,0,36,12/1/18
personal,0,0,12/1/15
personal,100,1,1/1/16
personal,191,2,2/1/16
personal,109,3,3/1/16
personal,130,4,4/1/16
personal,305,5,5/1/16
personal,256,6,6/1/16
personal,287,7,7/1/16
personal,303,8,8/1/16
personal,246,9,9/1/16
personal,262,10,10/1/16
personal,156,11,11/1/16
personal,179,12,12/1/16
personal,196,13,1/1/17
personal,170,14,2/1/17
personal,288,15,3/1/17
personal,282,16,4/1/17
personal,227,17,5/1/17
personal,188,18,6/1/17
personal,242,19,7/1/17
personal,134,20,8/1/17
personal,245,21,9/1/17
personal,216,22,10/1/17
personal,245,23,11/1/17
personal,208,24,12/1/17
personal,300,25,1/1/18
personal,174,26,2/1/18
personal,135,27,3/1/18
personal,140,28,4/1/18
personal,246,29,5/1/18
personal,386,30,6/1/18
personal,363,31,7/1/18
personal,248,32,8/1/18
personal,155,33,9/1/18
personal,148,34,10/1/18
personal,80,35,11/1/18
personal,85,36,12/1/18
gear_lift,0,0,12/1/15
gear_lift,0,1,1/1/16
gear_lift,0,2,2/1/16
gear_lift,0,3,3/1/16
gear_lift,0,4,4/1/16
gear_lift,0,5,5/1/16
gear_lift,0,6,6/1/16
gear_lift,0,7,7/1/16
gear_lift,0,8,8/1/16
gear_lift,0,9,9/1/16
gear_lift,0,10,10/1/16
gear_lift,0,11,11/1/16
gear_lift,0,12,12/1/16
gear_lift,0,13,1/1/17
gear_lift,0,14,2/1/17
gear_lift,0,15,3/1/17
gear_lift,0,16,4/1/17
gear_lift,0,17,5/1/17
gear_lift,0,18,6/1/17
gear_lift,0,19,7/1/17
gear_lift,28,20,8/1/17
gear_lift,146,21,9/1/17
gear_lift,172,22,10/1/17
gear_lift,16,23,11/1/17
gear_lift,29,24,12/1/17
gear_lift,193,25,1/1/18
gear_lift,126,26,2/1/18
gear_lift,192,27,3/1/18
gear_lift,326,28,4/1/18
gear_lift,240,29,5/1/18
gear_lift,219,30,6/1/18
gear_lift,391,31,7/1/18
gear_lift,212,32,8/1/18
gear_lift,148,33,9/1/18
gear_lift,326,34,10/1/18
gear_lift,410,35,11/1/18
gear_lift,123,36,12/1/18
snowmass,0,0,12/1/15
snowmass,7,1,1/1/16
snowmass,16,2,2/1/16
snowmass,4,3,3/1/16
snowmass,14,4,4/1/16
snowmass,36,5,5/1/16
snowmass,42,6,6/1/16
snowmass,26,7,7/1/16
snowmass,101,8,8/1/16
snowmass,26,9,9/1/16
snowmass,13,10,10/1/16
snowmass,30,11,11/1/16
snowmass,0,12,12/1/16
snowmass,6,13,1/1/17
snowmass,25,14,2/1/17
snowmass,17,15,3/1/17
snowmass,0,16,4/1/17
snowmass,18,17,5/1/17
snowmass,4,18,6/1/17
snowmass,53,19,7/1/17
snowmass,85,20,8/1/17
snowmass,102,21,9/1/17
snowmass,40,22,10/1/17
snowmass,10,23,11/1/17
snowmass,11,24,12/1/17
snowmass,23,25,1/1/18
snowmass,5,26,2/1/18
snowmass,16,27,3/1/18
snowmass,25,28,4/1/18
snowmass,41,29,5/1/18
snowmass,54,30,6/1/18
snowmass,15,31,7/1/18
snowmass,16,32,8/1/18
snowmass,17,33,9/1/18
snowmass,24,34,10/1/18
snowmass,5,35,11/1/18
snowmass,15,36,12/1/18
