key,value,date,spacer,
health,26,2016-01-01,103,
health,65,2016-02-01,95,
health,31,2016-03-01,82,
health,70,2016-04-01,180,
health,41,2016-05-01,33,
health,105,2016-06-01,98,
health,163,2016-07-01,437,
health,251,2016-08-01,88,
health,171,2016-09-01,267,
health,260,2016-10-01,358,
health,135,2016-11-01,130,
health,138,2016-12-01,2,
health,77,2017-01-01,352,
health,79,2017-02-01,610,
health,34,2017-03-01,324,
health,56,2017-04-01,502,
health,85,2017-05-01,35,
health,120,2017-06-01,0,
health,103,2017-07-01,0,
health,55,2017-08-01,0,
health,88,2017-09-01,0,
health,73,2017-10-01,0,
health,82,2017-11-01,0,
health,201,2017-12-01,0,
health,175,2018-01-01,0,
health,142,2018-02-01,0,
health,58,2018-03-01,0,
health,107,2018-04-01,0,
health,86,2018-05-01,0,
health,164,2018-06-01,0,
health,192,2018-07-01,0,
health,202,2018-08-01,0,
health,271,2018-09-01,0,
health,438,2018-10-01,0,
health,349,2018-11-01,0,
health,315,2018-12-01,0,
health,61,2019-01-01,0,
vacation,0,2016-01-01,158,
vacation,0,2016-02-01,58,
vacation,100,2016-03-01,294,
vacation,0,2016-04-01,556,
vacation,0,2016-05-01,20,
vacation,0,2016-06-01,545,
vacation,0,2016-07-01,89,
vacation,0,2016-08-01,274,
vacation,0,2016-09-01,453,
vacation,0,2016-10-01,240,
vacation,0,2016-11-01,307,
vacation,50,2016-12-01,625,
vacation,0,2017-01-01,203,
vacation,0,2017-02-01,500,
vacation,100,2017-03-01,18,
vacation,0,2017-04-01,266,
vacation,0,2017-05-01,171,
vacation,0,2017-06-01,0,
vacation,0,2017-07-01,0,
vacation,0,2017-08-01,0,
vacation,0,2017-09-01,0,
vacation,0,2017-10-01,0,
vacation,140,2017-11-01,0,
vacation,80,2017-12-01,0,
vacation,0,2018-01-01,0,
vacation,50,2018-02-01,0,
vacation,100,2018-03-01,0,
vacation,60,2018-04-01,0,
vacation,0,2018-05-01,0,
vacation,0,2018-06-01,0,
vacation,40,2018-07-01,0,
vacation,0,2018-08-01,0,
vacation,0,2018-09-01,0,
vacation,0,2018-10-01,0,
vacation,40,2018-11-01,0,
vacation,50,2018-12-01,0,
vacation,0,2019-01-01,0,
personal,87,2016-01-01,5,
personal,191,2016-02-01,480,
personal,109,2016-03-01,381,
personal,130,2016-04-01,426,
personal,305,2016-05-01,304,
personal,256,2016-06-01,671,
personal,287,2016-07-01,590,
personal,303,2016-08-01,659,
personal,246,2016-09-01,75,
personal,262,2016-10-01,324,
personal,156,2016-11-01,521,
personal,179,2016-12-01,366,
personal,196,2017-01-01,664,
personal,170,2017-02-01,461,
personal,288,2017-03-01,452,
personal,282,2017-04-01,159,
personal,227,2017-05-01,398,
personal,188,2017-06-01,0,
personal,242,2017-07-01,0,
personal,134,2017-08-01,0,
personal,245,2017-09-01,0,
personal,216,2017-10-01,0,
personal,245,2017-11-01,0,
personal,208,2017-12-01,0,
personal,300,2018-01-01,0,
personal,174,2018-02-01,0,
personal,135,2018-03-01,0,
personal,140,2018-04-01,0,
personal,246,2018-05-01,0,
personal,386,2018-06-01,0,
personal,363,2018-07-01,0,
personal,248,2018-08-01,0,
personal,155,2018-09-01,0,
personal,148,2018-10-01,0,
personal,80,2018-11-01,0,
personal,185,2018-12-01,0,
personal,36,2019-01-01,0,
gear_lift,0,2016-01-01,6,
gear_lift,0,2016-02-01,186,
gear_lift,0,2016-03-01,654,
gear_lift,0,2016-04-01,313,
gear_lift,0,2016-05-01,305,
gear_lift,0,2016-06-01,86,
gear_lift,0,2016-07-01,119,
gear_lift,0,2016-08-01,615,
gear_lift,0,2016-09-01,268,
gear_lift,0,2016-10-01,525,
gear_lift,0,2016-11-01,533,
gear_lift,0,2016-12-01,168,
gear_lift,0,2017-01-01,324,
gear_lift,0,2017-02-01,492,
gear_lift,0,2017-03-01,361,
gear_lift,0,2017-04-01,408,
gear_lift,0,2017-05-01,588,
gear_lift,0,2017-06-01,0,
gear_lift,0,2017-07-01,0,
gear_lift,28,2017-08-01,0,
gear_lift,146,2017-09-01,0,
gear_lift,172,2017-10-01,0,
gear_lift,16,2017-11-01,0,
gear_lift,29,2017-12-01,0,
gear_lift,193,2018-01-01,0,
gear_lift,126,2018-02-01,0,
gear_lift,192,2018-03-01,0,
gear_lift,326,2018-04-01,0,
gear_lift,240,2018-05-01,0,
gear_lift,219,2018-06-01,0,
gear_lift,391,2018-07-01,0,
gear_lift,212,2018-08-01,0,
gear_lift,148,2018-09-01,0,
gear_lift,326,2018-10-01,0,
gear_lift,410,2018-11-01,0,
gear_lift,170,2018-12-01,0,
gear_lift,3,2019-01-01,0,
snowmass,4,2016-01-01,141,
snowmass,16,2016-02-01,170,
snowmass,4,2016-03-01,63,
snowmass,14,2016-04-01,393,
snowmass,36,2016-05-01,285,
snowmass,42,2016-06-01,358,
snowmass,26,2016-07-01,323,
snowmass,101,2016-08-01,452,
snowmass,26,2016-09-01,12,
snowmass,13,2016-10-01,304,
snowmass,30,2016-11-01,443,
snowmass,0,2016-12-01,409,
snowmass,6,2017-01-01,115,
snowmass,25,2017-02-01,70,
snowmass,17,2017-03-01,358,
snowmass,0,2017-04-01,124,
snowmass,18,2017-05-01,558,
snowmass,4,2017-06-01,0,
snowmass,53,2017-07-01,0,
snowmass,85,2017-08-01,0,
snowmass,102,2017-09-01,0,
snowmass,40,2017-10-01,0,
snowmass,10,2017-11-01,0,
snowmass,11,2017-12-01,0,
snowmass,23,2018-01-01,0,
snowmass,5,2018-02-01,0,
snowmass,16,2018-03-01,0,
snowmass,25,2018-04-01,0,
snowmass,41,2018-05-01,0,
snowmass,54,2018-06-01,0,
snowmass,15,2018-07-01,0,
snowmass,16,2018-08-01,0,
snowmass,17,2018-09-01,0,
snowmass,24,2018-10-01,0,
snowmass,5,2018-11-01,0,
snowmass,18,2018-12-01,0,
snowmass,6,2019-01-01,0,
fcfs,100,2016-01-01,72,
fcfs,220,2016-02-01,226,
fcfs,154,2016-03-01,654,
fcfs,228,2016-04-01,107,
fcfs,174,2016-05-01,80,
fcfs,162,2016-06-01,565,
fcfs,141,2016-07-01,401,
fcfs,180,2016-08-01,88,
fcfs,201,2016-09-01,411,
fcfs,191,2016-10-01,327,
fcfs,230,2016-11-01,416,
fcfs,133,2016-12-01,277,
fcfs,277,2017-01-01,106,
fcfs,154,2017-02-01,189,
fcfs,112,2017-03-01,367,
fcfs,225,2017-04-01,244,
fcfs,169,2017-05-01,125,
fcfs,168,2017-06-01,672,
fcfs,97,2017-07-01,608,
fcfs,88,2017-08-01,384,
fcfs,0,2017-09-01,126,
fcfs,0,2017-10-01,461,
fcfs,0,2017-11-01,335,
fcfs,0,2017-12-01,453,
fcfs,0,2018-01-01,176,
fcfs,0,2018-02-01,0,
fcfs,0,2018-03-01,0,
fcfs,0,2018-04-01,0,
fcfs,0,2018-05-01,0,
fcfs,0,2018-06-01,0,
fcfs,0,2018-07-01,0,
fcfs,0,2018-08-01,0,
fcfs,0,2018-09-01,0,
fcfs,0,2018-10-01,0,
fcfs,0,2018-11-01,0,
fcfs,0,2018-12-01,0,
fcfs,10,2019-01-01,0,
one_dataset,0,2016-01-01,133,
one_dataset,0,2016-02-01,42,
one_dataset,0,2016-03-01,335,
one_dataset,0,2016-04-01,536,
one_dataset,0,2016-05-01,359,
one_dataset,0,2016-06-01,219,
one_dataset,0,2016-07-01,395,
one_dataset,0,2016-08-01,234,
one_dataset,0,2016-09-01,408,
one_dataset,0,2016-10-01,610,
one_dataset,0,2016-11-01,541,
one_dataset,0,2016-12-01,424,
one_dataset,0,2017-01-01,442,
one_dataset,0,2017-02-01,24,
one_dataset,0,2017-03-01,472,
one_dataset,0,2017-04-01,465,
one_dataset,0,2017-05-01,205,
one_dataset,0,2017-06-01,31,
one_dataset,0,2017-07-01,655,
one_dataset,0,2017-08-01,328,
one_dataset,0,2017-09-01,648,
one_dataset,0,2017-10-01,553,
one_dataset,0,2017-11-01,506,
one_dataset,0,2017-12-01,578,
one_dataset,0,2018-01-01,338,
one_dataset,0,2018-02-01,0,
one_dataset,0,2018-03-01,0,
one_dataset,0,2018-04-01,0,
one_dataset,0,2018-05-01,0,
one_dataset,0,2018-06-01,0,
one_dataset,0,2018-07-01,0,
one_dataset,0,2018-08-01,0,
one_dataset,0,2018-09-01,0,
one_dataset,0,2018-10-01,0,
one_dataset,0,2018-11-01,0,
one_dataset,16,2018-12-01,0,
one_dataset,0,2019-01-01,0,
board,0,2016-01-01,515,
board,0,2016-02-01,46,
board,0,2016-03-01,453,
board,0,2016-04-01,82,
board,13,2016-05-01,201,
board,3,2016-06-01,657,
board,7,2016-07-01,239,
board,8,2016-08-01,34,
board,17,2016-09-01,137,
board,14,2016-10-01,427,
board,5,2016-11-01,315,
board,2,2016-12-01,214,
board,39,2017-01-01,281,
board,6,2017-02-01,608,
board,38,2017-03-01,429,
board,29,2017-04-01,388,
board,13,2017-05-01,59,
board,21,2017-06-01,0,
board,38,2017-07-01,0,
board,46,2017-08-01,0,
board,52,2017-09-01,0,
board,31,2017-10-01,0,
board,40,2017-11-01,0,
board,16,2017-12-01,0,
board,135,2018-01-01,0,
board,82,2018-02-01,0,
board,0,2018-03-01,0,
board,25,2018-04-01,0,
board,23,2018-05-01,0,
board,5,2018-06-01,0,
board,19,2018-07-01,0,
board,0,2018-08-01,0,
board,0,2018-09-01,0,
board,0,2018-10-01,0,
board,0,2018-11-01,0,
board,0,2018-12-01,0,
board,0,2019-01-01,0,
career_development,0,2016-01-01,41,
career_development,0,2016-02-01,515,
career_development,0,2016-03-01,37,
career_development,0,2016-04-01,187,
career_development,0,2016-05-01,96,
career_development,0,2016-06-01,408,
career_development,0,2016-07-01,77,
career_development,0,2016-08-01,216,
career_development,0,2016-09-01,5,
career_development,0,2016-10-01,615,
career_development,0,2016-11-01,410,
career_development,0,2016-12-01,629,
career_development,0,2017-01-01,517,
career_development,0,2017-02-01,474,
career_development,0,2017-03-01,55,
career_development,0,2017-04-01,145,
career_development,0,2017-05-01,262,
career_development,0,2017-06-01,366.9926471,
career_development,0,2017-07-01,377.122549,
career_development,0,2017-08-01,387.252451,
career_development,0,2017-09-01,397.3823529,
career_development,0,2017-10-01,407.5122549,
career_development,0,2017-11-01,417.6421569,
career_development,0,2017-12-01,427.7720588,
career_development,0,2018-01-01,437.9019608,
career_development,0,2018-02-01,448.0318627,
career_development,0,2018-03-01,458.1617647,
career_development,0,2018-04-01,468.2916667,
career_development,0,2018-05-01,478.4215686,
career_development,0,2018-06-01,488.5514706,
career_development,0,2018-07-01,498.6813725,
career_development,0,2018-08-01,508.8112745,
career_development,0,2018-09-01,518.9411765,
career_development,0,2018-10-01,529.0710784,
career_development,0,2018-11-01,539.2009804,
career_development,125,2018-12-01,549.3308824,
career_development,24,2019-01-01,559.4607843,
